basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,606,SINDy,10.343230590900777,8.9843970932378,0.762372494844888,0.31629023369881737,-50.82570050047381,1,86,478970,478970,479056,478971;478972;478973;478974;478975;478976;478977;478978;478979;478980;478981;478982;478983;478984;478985;478986;478987;478988;478989;478990;478991;478992;478993;478994;478995;478996;478997;478998;478999;479000;479001;479002;479003;479004;479005;479006;479007;479008;479009;479010;479011;479012;479013;479014;479015;479016;479017;479018;479019;479020;479021;479022;479023;479024;479025;479026;479027;479028;479029;479030;479031;479032;479033;479034;479035;479036;479037;479038;479039;479040;479041;479042;479043;479044;479045;479046;479047;479048;479049;479050;479051;479052;479053;479054;479055;479056,255f569571dad98f88b4f5f47cbb0773339c32feedc17800f246ff9442b016e1
full,186.71810912919207,606,Burton,20.649571105368565,16.454244715502636,0.8422780003240825,-1.725093709117112,-50.82570050047381,1,86,478970,478970,479056,478971;478972;478973;478974;478975;478976;478977;478978;478979;478980;478981;478982;478983;478984;478985;478986;478987;478988;478989;478990;478991;478992;478993;478994;478995;478996;478997;478998;478999;479000;479001;479002;479003;479004;479005;479006;479007;479008;479009;479010;479011;479012;479013;479014;479015;479016;479017;479018;479019;479020;479021;479022;479023;479024;479025;479026;479027;479028;479029;479030;479031;479032;479033;479034;479035;479036;479037;479038;479039;479040;479041;479042;479043;479044;479045;479046;479047;479048;479049;479050;479051;479052;479053;479054;479055;479056,255f569571dad98f88b4f5f47cbb0773339c32feedc17800f246ff9442b016e1
full,186.71810912919207,606,BurtonFull,9.614625856160554,7.135522834391307,0.8605996264324866,0.4092222271910442,-50.82570050047381,1,86,478970,478970,479056,478971;478972;478973;478974;478975;478976;478977;478978;478979;478980;478981;478982;478983;478984;478985;478986;478987;478988;478989;478990;478991;478992;478993;478994;478995;478996;478997;478998;478999;479000;479001;479002;479003;479004;479005;479006;479007;479008;479009;479010;479011;479012;479013;479014;479015;479016;479017;479018;479019;479020;479021;479022;479023;479024;479025;479026;479027;479028;479029;479030;479031;479032;479033;479034;479035;479036;479037;479038;479039;479040;479041;479042;479043;479044;479045;479046;479047;479048;479049;479050;479051;479052;479053;479054;479055;479056,255f569571dad98f88b4f5f47cbb0773339c32feedc17800f246ff9442b016e1
full,186.71810912919207,606,OBrienMcP,14.052376438904513,11.535945979738585,0.7867587460753196,-0.26199873698170206,-50.82570050047381,1,86,478970,478970,479056,478971;478972;478973;478974;478975;478976;478977;478978;478979;478980;478981;478982;478983;478984;478985;478986;478987;478988;478989;478990;478991;478992;478993;478994;478995;478996;478997;478998;478999;479000;479001;479002;479003;479004;479005;479006;479007;479008;479009;479010;479011;479012;479013;479014;479015;479016;479017;479018;479019;479020;479021;479022;479023;479024;479025;479026;479027;479028;479029;479030;479031;479032;479033;479034;479035;479036;479037;479038;479039;479040;479041;479042;479043;479044;479045;479046;479047;479048;479049;479050;479051;479052;479053;479054;479055;479056,255f569571dad98f88b4f5f47cbb0773339c32feedc17800f246ff9442b016e1
full,186.71810912919207,607,SINDy,14.23195609484119,9.543282192261817,0.8624496768750807,0.6101030213070252,-73.46252997419128,1,69,479170,479170,479239,479171;479172;479173;479174;479175;479176;479177;479178;479179;479180;479181;479182;479183;479184;479185;479186;479187;479188;479189;479190;479191;479192;479193;479194;479195;479196;479197;479198;479199;479200;479201;479202;479203;479204;479205;479206;479207;479208;479209;479210;479211;479212;479213;479214;479215;479216;479217;479218;479219;479220;479221;479222;479223;479224;479225;479226;479227;479228;479229;479230;479231;479232;479233;479234;479235;479236;479237;479238;479239,8244c29d5365405a1349d9fcc30f995132927153fab22b82db1a2dfa08ed447c
full,186.71810912919207,607,Burton,13.438245478410288,9.951600619889696,0.868379160855294,0.6523791480785934,-73.46252997419128,1,69,479170,479170,479239,479171;479172;479173;479174;479175;479176;479177;479178;479179;479180;479181;479182;479183;479184;479185;479186;479187;479188;479189;479190;479191;479192;479193;479194;479195;479196;479197;479198;479199;479200;479201;479202;479203;479204;479205;479206;479207;479208;479209;479210;479211;479212;479213;479214;479215;479216;479217;479218;479219;479220;479221;479222;479223;479224;479225;479226;479227;479228;479229;479230;479231;479232;479233;479234;479235;479236;479237;479238;479239,8244c29d5365405a1349d9fcc30f995132927153fab22b82db1a2dfa08ed447c
full,186.71810912919207,607,BurtonFull,18.015468668968484,14.770967931882451,0.8409793817364294,0.3752420248822349,-73.46252997419128,1,69,479170,479170,479239,479171;479172;479173;479174;479175;479176;479177;479178;479179;479180;479181;479182;479183;479184;479185;479186;479187;479188;479189;479190;479191;479192;479193;479194;479195;479196;479197;479198;479199;479200;479201;479202;479203;479204;479205;479206;479207;479208;479209;479210;479211;479212;479213;479214;479215;479216;479217;479218;479219;479220;479221;479222;479223;479224;479225;479226;479227;479228;479229;479230;479231;479232;479233;479234;479235;479236;479237;479238;479239,8244c29d5365405a1349d9fcc30f995132927153fab22b82db1a2dfa08ed447c
full,186.71810912919207,607,OBrienMcP,14.750734528853402,10.393185413319832,0.8572719275124947,0.5811601712890372,-73.46252997419128,1,69,479170,479170,479239,479171;479172;479173;479174;479175;479176;479177;479178;479179;479180;479181;479182;479183;479184;479185;479186;479187;479188;479189;479190;479191;479192;479193;479194;479195;479196;479197;479198;479199;479200;479201;479202;479203;479204;479205;479206;479207;479208;479209;479210;479211;479212;479213;479214;479215;479216;479217;479218;479219;479220;479221;479222;479223;479224;479225;479226;479227;479228;479229;479230;479231;479232;479233;479234;479235;479236;479237;479238;479239,8244c29d5365405a1349d9fcc30f995132927153fab22b82db1a2dfa08ed447c
full,186.71810912919207,608,SINDy,28.318329023292655,22.851716106883888,0.86720733543342,0.5122977086106477,-148.73820849751942,1,77,479351,479351,479428,479352;479353;479354;479355;479356;479357;479358;479359;479360;479361;479362;479363;479364;479365;479366;479367;479368;479369;479370;479371;479372;479373;479374;479375;479376;479377;479378;479379;479380;479381;479382;479383;479384;479385;479386;479387;479388;479389;479390;479391;479392;479393;479394;479395;479396;479397;479398;479399;479400;479401;479402;479403;479404;479405;479406;479407;479408;479409;479410;479411;479412;479413;479414;479415;479416;479417;479418;479419;479420;479421;479422;479423;479424;479425;479426;479427;479428,5b4ca66ea14ab7ef7ad4fb968924536e5e5734db4c47b3c3a394b8812a90038c
full,186.71810912919207,608,Burton,35.45954999368306,26.88016521186912,0.863785887116601,0.23530898231429143,-148.73820849751942,1,77,479351,479351,479428,479352;479353;479354;479355;479356;479357;479358;479359;479360;479361;479362;479363;479364;479365;479366;479367;479368;479369;479370;479371;479372;479373;479374;479375;479376;479377;479378;479379;479380;479381;479382;479383;479384;479385;479386;479387;479388;479389;479390;479391;479392;479393;479394;479395;479396;479397;479398;479399;479400;479401;479402;479403;479404;479405;479406;479407;479408;479409;479410;479411;479412;479413;479414;479415;479416;479417;479418;479419;479420;479421;479422;479423;479424;479425;479426;479427;479428,5b4ca66ea14ab7ef7ad4fb968924536e5e5734db4c47b3c3a394b8812a90038c
full,186.71810912919207,608,BurtonFull,32.88328254414063,26.148819264149832,0.8596407621566812,0.3423877760714992,-148.73820849751942,1,77,479351,479351,479428,479352;479353;479354;479355;479356;479357;479358;479359;479360;479361;479362;479363;479364;479365;479366;479367;479368;479369;479370;479371;479372;479373;479374;479375;479376;479377;479378;479379;479380;479381;479382;479383;479384;479385;479386;479387;479388;479389;479390;479391;479392;479393;479394;479395;479396;479397;479398;479399;479400;479401;479402;479403;479404;479405;479406;479407;479408;479409;479410;479411;479412;479413;479414;479415;479416;479417;479418;479419;479420;479421;479422;479423;479424;479425;479426;479427;479428,5b4ca66ea14ab7ef7ad4fb968924536e5e5734db4c47b3c3a394b8812a90038c
full,186.71810912919207,608,OBrienMcP,17.25674274927121,13.57644060948324,0.9257362628399196,0.8188921815505112,-148.73820849751942,1,77,479351,479351,479428,479352;479353;479354;479355;479356;479357;479358;479359;479360;479361;479362;479363;479364;479365;479366;479367;479368;479369;479370;479371;479372;479373;479374;479375;479376;479377;479378;479379;479380;479381;479382;479383;479384;479385;479386;479387;479388;479389;479390;479391;479392;479393;479394;479395;479396;479397;479398;479399;479400;479401;479402;479403;479404;479405;479406;479407;479408;479409;479410;479411;479412;479413;479414;479415;479416;479417;479418;479419;479420;479421;479422;479423;479424;479425;479426;479427;479428,5b4ca66ea14ab7ef7ad4fb968924536e5e5734db4c47b3c3a394b8812a90038c
full,186.71810912919207,609,SINDy,12.117126983231847,10.059832508000989,0.749644457394819,-0.20348719669446957,-72.48826221294956,1,114,479511,479511,479625,479512;479513;479514;479515;479516;479517;479518;479519;479520;479521;479522;479523;479524;479525;479526;479527;479528;479529;479530;479531;479532;479533;479534;479535;479536;479537;479538;479539;479540;479541;479542;479543;479544;479545;479546;479547;479548;479549;479550;479551;479552;479553;479554;479555;479556;479557;479558;479559;479560;479561;479562;479563;479564;479565;479566;479567;479568;479569;479570;479571;479572;479573;479574;479575;479576;479577;479578;479579;479580;479581;479582;479583;479584;479585;479586;479587;479588;479589;479590;479591;479592;479593;479594;479595;479596;479597;479598;479599;479600;479601;479602;479603;479604;479605;479606;479607;479608;479609;479610;479611;479612;479613;479614;479615;479616;479617;479618;479619;479620;479621;479622;479623;479624;479625,aff0ac15c425b81cd9799293689bcb90ca855bf8c4c3216fd15d5314b1075d03
full,186.71810912919207,609,Burton,13.559409285167726,11.483126210178003,0.7589977494373632,-0.5070362396972838,-72.48826221294956,1,114,479511,479511,479625,479512;479513;479514;479515;479516;479517;479518;479519;479520;479521;479522;479523;479524;479525;479526;479527;479528;479529;479530;479531;479532;479533;479534;479535;479536;479537;479538;479539;479540;479541;479542;479543;479544;479545;479546;479547;479548;479549;479550;479551;479552;479553;479554;479555;479556;479557;479558;479559;479560;479561;479562;479563;479564;479565;479566;479567;479568;479569;479570;479571;479572;479573;479574;479575;479576;479577;479578;479579;479580;479581;479582;479583;479584;479585;479586;479587;479588;479589;479590;479591;479592;479593;479594;479595;479596;479597;479598;479599;479600;479601;479602;479603;479604;479605;479606;479607;479608;479609;479610;479611;479612;479613;479614;479615;479616;479617;479618;479619;479620;479621;479622;479623;479624;479625,aff0ac15c425b81cd9799293689bcb90ca855bf8c4c3216fd15d5314b1075d03
full,186.71810912919207,609,BurtonFull,21.937028899708675,20.57119753165146,0.7239661069281862,-2.944552773857279,-72.48826221294956,1,114,479511,479511,479625,479512;479513;479514;479515;479516;479517;479518;479519;479520;479521;479522;479523;479524;479525;479526;479527;479528;479529;479530;479531;479532;479533;479534;479535;479536;479537;479538;479539;479540;479541;479542;479543;479544;479545;479546;479547;479548;479549;479550;479551;479552;479553;479554;479555;479556;479557;479558;479559;479560;479561;479562;479563;479564;479565;479566;479567;479568;479569;479570;479571;479572;479573;479574;479575;479576;479577;479578;479579;479580;479581;479582;479583;479584;479585;479586;479587;479588;479589;479590;479591;479592;479593;479594;479595;479596;479597;479598;479599;479600;479601;479602;479603;479604;479605;479606;479607;479608;479609;479610;479611;479612;479613;479614;479615;479616;479617;479618;479619;479620;479621;479622;479623;479624;479625,aff0ac15c425b81cd9799293689bcb90ca855bf8c4c3216fd15d5314b1075d03
full,186.71810912919207,609,OBrienMcP,13.803473739654532,11.616974572035023,0.7375193406783299,-0.5617767123974693,-72.48826221294956,1,114,479511,479511,479625,479512;479513;479514;479515;479516;479517;479518;479519;479520;479521;479522;479523;479524;479525;479526;479527;479528;479529;479530;479531;479532;479533;479534;479535;479536;479537;479538;479539;479540;479541;479542;479543;479544;479545;479546;479547;479548;479549;479550;479551;479552;479553;479554;479555;479556;479557;479558;479559;479560;479561;479562;479563;479564;479565;479566;479567;479568;479569;479570;479571;479572;479573;479574;479575;479576;479577;479578;479579;479580;479581;479582;479583;479584;479585;479586;479587;479588;479589;479590;479591;479592;479593;479594;479595;479596;479597;479598;479599;479600;479601;479602;479603;479604;479605;479606;479607;479608;479609;479610;479611;479612;479613;479614;479615;479616;479617;479618;479619;479620;479621;479622;479623;479624;479625,aff0ac15c425b81cd9799293689bcb90ca855bf8c4c3216fd15d5314b1075d03
full,186.71810912919207,610,SINDy,13.732597327421509,9.682384853850369,0.9054118813077902,0.600236020242324,-102.6548651684353,1,148,479816,479816,479964,479817;479818;479819;479820;479821;479822;479823;479824;479825;479826;479827;479828;479829;479830;479831;479832;479833;479834;479835;479836;479837;479838;479839;479840;479841;479842;479843;479844;479845;479846;479847;479848;479849;479850;479851;479852;479853;479854;479855;479856;479857;479858;479859;479860;479861;479862;479863;479864;479865;479866;479867;479868;479869;479870;479871;479872;479873;479874;479875;479876;479877;479878;479879;479880;479881;479882;479883;479884;479885;479886;479887;479888;479889;479890;479891;479892;479893;479894;479895;479896;479897;479898;479899;479900;479901;479902;479903;479904;479905;479906;479907;479908;479909;479910;479911;479912;479913;479914;479915;479916;479917;479918;479919;479920;479921;479922;479923;479924;479925;479926;479927;479928;479929;479930;479931;479932;479933;479934;479935;479936;479937;479938;479939;479940;479941;479942;479943;479944;479945;479946;479947;479948;479949;479950;479951;479952;479953;479954;479955;479956;479957;479958;479959;479960;479961;479962;479963;479964,1631f3208dde7d89f768f43e6a4e67a8b0731b8fda5bfbca366d7da126a21388
full,186.71810912919207,610,Burton,9.245178770123207,7.581505493050424,0.9065956388071454,0.818812215226455,-102.6548651684353,1,148,479816,479816,479964,479817;479818;479819;479820;479821;479822;479823;479824;479825;479826;479827;479828;479829;479830;479831;479832;479833;479834;479835;479836;479837;479838;479839;479840;479841;479842;479843;479844;479845;479846;479847;479848;479849;479850;479851;479852;479853;479854;479855;479856;479857;479858;479859;479860;479861;479862;479863;479864;479865;479866;479867;479868;479869;479870;479871;479872;479873;479874;479875;479876;479877;479878;479879;479880;479881;479882;479883;479884;479885;479886;479887;479888;479889;479890;479891;479892;479893;479894;479895;479896;479897;479898;479899;479900;479901;479902;479903;479904;479905;479906;479907;479908;479909;479910;479911;479912;479913;479914;479915;479916;479917;479918;479919;479920;479921;479922;479923;479924;479925;479926;479927;479928;479929;479930;479931;479932;479933;479934;479935;479936;479937;479938;479939;479940;479941;479942;479943;479944;479945;479946;479947;479948;479949;479950;479951;479952;479953;479954;479955;479956;479957;479958;479959;479960;479961;479962;479963;479964,1631f3208dde7d89f768f43e6a4e67a8b0731b8fda5bfbca366d7da126a21388
full,186.71810912919207,610,BurtonFull,16.850107761431733,14.009472429360654,0.8641846741037352,0.3981286733184981,-102.6548651684353,1,148,479816,479816,479964,479817;479818;479819;479820;479821;479822;479823;479824;479825;479826;479827;479828;479829;479830;479831;479832;479833;479834;479835;479836;479837;479838;479839;479840;479841;479842;479843;479844;479845;479846;479847;479848;479849;479850;479851;479852;479853;479854;479855;479856;479857;479858;479859;479860;479861;479862;479863;479864;479865;479866;479867;479868;479869;479870;479871;479872;479873;479874;479875;479876;479877;479878;479879;479880;479881;479882;479883;479884;479885;479886;479887;479888;479889;479890;479891;479892;479893;479894;479895;479896;479897;479898;479899;479900;479901;479902;479903;479904;479905;479906;479907;479908;479909;479910;479911;479912;479913;479914;479915;479916;479917;479918;479919;479920;479921;479922;479923;479924;479925;479926;479927;479928;479929;479930;479931;479932;479933;479934;479935;479936;479937;479938;479939;479940;479941;479942;479943;479944;479945;479946;479947;479948;479949;479950;479951;479952;479953;479954;479955;479956;479957;479958;479959;479960;479961;479962;479963;479964,1631f3208dde7d89f768f43e6a4e67a8b0731b8fda5bfbca366d7da126a21388
full,186.71810912919207,610,OBrienMcP,10.38142572597003,7.6946073727891156,0.9109001468214676,0.7715388856067718,-102.6548651684353,1,148,479816,479816,479964,479817;479818;479819;479820;479821;479822;479823;479824;479825;479826;479827;479828;479829;479830;479831;479832;479833;479834;479835;479836;479837;479838;479839;479840;479841;479842;479843;479844;479845;479846;479847;479848;479849;479850;479851;479852;479853;479854;479855;479856;479857;479858;479859;479860;479861;479862;479863;479864;479865;479866;479867;479868;479869;479870;479871;479872;479873;479874;479875;479876;479877;479878;479879;479880;479881;479882;479883;479884;479885;479886;479887;479888;479889;479890;479891;479892;479893;479894;479895;479896;479897;479898;479899;479900;479901;479902;479903;479904;479905;479906;479907;479908;479909;479910;479911;479912;479913;479914;479915;479916;479917;479918;479919;479920;479921;479922;479923;479924;479925;479926;479927;479928;479929;479930;479931;479932;479933;479934;479935;479936;479937;479938;479939;479940;479941;479942;479943;479944;479945;479946;479947;479948;479949;479950;479951;479952;479953;479954;479955;479956;479957;479958;479959;479960;479961;479962;479963;479964,1631f3208dde7d89f768f43e6a4e67a8b0731b8fda5bfbca366d7da126a21388
full,186.71810912919207,611,SINDy,8.71120490275147,6.839731279585612,0.8599151691251053,0.6788934507875071,-70.59532228609012,1,163,480150,480150,480313,480151;480152;480153;480154;480155;480156;480157;480158;480159;480160;480161;480162;480163;480164;480165;480166;480167;480168;480169;480170;480171;480172;480173;480174;480175;480176;480177;480178;480179;480180;480181;480182;480183;480184;480185;480186;480187;480188;480189;480190;480191;480192;480193;480194;480195;480196;480197;480198;480199;480200;480201;480202;480203;480204;480205;480206;480207;480208;480209;480210;480211;480212;480213;480214;480215;480216;480217;480218;480219;480220;480221;480222;480223;480224;480225;480226;480227;480228;480229;480230;480231;480232;480233;480234;480235;480236;480237;480238;480239;480240;480241;480242;480243;480244;480245;480246;480247;480248;480249;480250;480251;480252;480253;480254;480255;480256;480257;480258;480259;480260;480261;480262;480263;480264;480265;480266;480267;480268;480269;480270;480271;480272;480273;480274;480275;480276;480277;480278;480279;480280;480281;480282;480283;480284;480285;480286;480287;480288;480289;480290;480291;480292;480293;480294;480295;480296;480297;480298;480299;480300;480301;480302;480303;480304;480305;480306;480307;480308;480309;480310;480311;480312;480313,96e2bbaac85620dda98724704520fb1597fa0b1a4c862fec74e4d518e4913f8d
full,186.71810912919207,611,Burton,10.83554480645253,8.56347042467421,0.8037418441288604,0.5031855606181823,-70.59532228609012,1,163,480150,480150,480313,480151;480152;480153;480154;480155;480156;480157;480158;480159;480160;480161;480162;480163;480164;480165;480166;480167;480168;480169;480170;480171;480172;480173;480174;480175;480176;480177;480178;480179;480180;480181;480182;480183;480184;480185;480186;480187;480188;480189;480190;480191;480192;480193;480194;480195;480196;480197;480198;480199;480200;480201;480202;480203;480204;480205;480206;480207;480208;480209;480210;480211;480212;480213;480214;480215;480216;480217;480218;480219;480220;480221;480222;480223;480224;480225;480226;480227;480228;480229;480230;480231;480232;480233;480234;480235;480236;480237;480238;480239;480240;480241;480242;480243;480244;480245;480246;480247;480248;480249;480250;480251;480252;480253;480254;480255;480256;480257;480258;480259;480260;480261;480262;480263;480264;480265;480266;480267;480268;480269;480270;480271;480272;480273;480274;480275;480276;480277;480278;480279;480280;480281;480282;480283;480284;480285;480286;480287;480288;480289;480290;480291;480292;480293;480294;480295;480296;480297;480298;480299;480300;480301;480302;480303;480304;480305;480306;480307;480308;480309;480310;480311;480312;480313,96e2bbaac85620dda98724704520fb1597fa0b1a4c862fec74e4d518e4913f8d
full,186.71810912919207,611,BurtonFull,14.375487655878535,11.578051088662669,0.7793046634318499,0.12554417086142267,-70.59532228609012,1,163,480150,480150,480313,480151;480152;480153;480154;480155;480156;480157;480158;480159;480160;480161;480162;480163;480164;480165;480166;480167;480168;480169;480170;480171;480172;480173;480174;480175;480176;480177;480178;480179;480180;480181;480182;480183;480184;480185;480186;480187;480188;480189;480190;480191;480192;480193;480194;480195;480196;480197;480198;480199;480200;480201;480202;480203;480204;480205;480206;480207;480208;480209;480210;480211;480212;480213;480214;480215;480216;480217;480218;480219;480220;480221;480222;480223;480224;480225;480226;480227;480228;480229;480230;480231;480232;480233;480234;480235;480236;480237;480238;480239;480240;480241;480242;480243;480244;480245;480246;480247;480248;480249;480250;480251;480252;480253;480254;480255;480256;480257;480258;480259;480260;480261;480262;480263;480264;480265;480266;480267;480268;480269;480270;480271;480272;480273;480274;480275;480276;480277;480278;480279;480280;480281;480282;480283;480284;480285;480286;480287;480288;480289;480290;480291;480292;480293;480294;480295;480296;480297;480298;480299;480300;480301;480302;480303;480304;480305;480306;480307;480308;480309;480310;480311;480312;480313,96e2bbaac85620dda98724704520fb1597fa0b1a4c862fec74e4d518e4913f8d
full,186.71810912919207,611,OBrienMcP,8.10821043795252,6.338660205184075,0.8735146754805897,0.7218092224324479,-70.59532228609012,1,163,480150,480150,480313,480151;480152;480153;480154;480155;480156;480157;480158;480159;480160;480161;480162;480163;480164;480165;480166;480167;480168;480169;480170;480171;480172;480173;480174;480175;480176;480177;480178;480179;480180;480181;480182;480183;480184;480185;480186;480187;480188;480189;480190;480191;480192;480193;480194;480195;480196;480197;480198;480199;480200;480201;480202;480203;480204;480205;480206;480207;480208;480209;480210;480211;480212;480213;480214;480215;480216;480217;480218;480219;480220;480221;480222;480223;480224;480225;480226;480227;480228;480229;480230;480231;480232;480233;480234;480235;480236;480237;480238;480239;480240;480241;480242;480243;480244;480245;480246;480247;480248;480249;480250;480251;480252;480253;480254;480255;480256;480257;480258;480259;480260;480261;480262;480263;480264;480265;480266;480267;480268;480269;480270;480271;480272;480273;480274;480275;480276;480277;480278;480279;480280;480281;480282;480283;480284;480285;480286;480287;480288;480289;480290;480291;480292;480293;480294;480295;480296;480297;480298;480299;480300;480301;480302;480303;480304;480305;480306;480307;480308;480309;480310;480311;480312;480313,96e2bbaac85620dda98724704520fb1597fa0b1a4c862fec74e4d518e4913f8d
full,186.71810912919207,612,SINDy,11.119876460606672,7.979641027365609,0.9153438682365812,0.7518562594966157,-84.11475150743763,1,152,480802,480802,480954,480803;480804;480805;480806;480807;480808;480809;480810;480811;480812;480813;480814;480815;480816;480817;480818;480819;480820;480821;480822;480823;480824;480825;480826;480827;480828;480829;480830;480831;480832;480833;480834;480835;480836;480837;480838;480839;480840;480841;480842;480843;480844;480845;480846;480847;480848;480849;480850;480851;480852;480853;480854;480855;480856;480857;480858;480859;480860;480861;480862;480863;480864;480865;480866;480867;480868;480869;480870;480871;480872;480873;480874;480875;480876;480877;480878;480879;480880;480881;480882;480883;480884;480885;480886;480887;480888;480889;480890;480891;480892;480893;480894;480895;480896;480897;480898;480899;480900;480901;480902;480903;480904;480905;480906;480907;480908;480909;480910;480911;480912;480913;480914;480915;480916;480917;480918;480919;480920;480921;480922;480923;480924;480925;480926;480927;480928;480929;480930;480931;480932;480933;480934;480935;480936;480937;480938;480939;480940;480941;480942;480943;480944;480945;480946;480947;480948;480949;480950;480951;480952;480953;480954,2bf1587f31283972137a528cbbdaf09f61a25e6a8811499413cde765a2399526
full,186.71810912919207,612,Burton,10.314349201302626,8.597900759825222,0.8980238233640218,0.786505318145618,-84.11475150743763,1,152,480802,480802,480954,480803;480804;480805;480806;480807;480808;480809;480810;480811;480812;480813;480814;480815;480816;480817;480818;480819;480820;480821;480822;480823;480824;480825;480826;480827;480828;480829;480830;480831;480832;480833;480834;480835;480836;480837;480838;480839;480840;480841;480842;480843;480844;480845;480846;480847;480848;480849;480850;480851;480852;480853;480854;480855;480856;480857;480858;480859;480860;480861;480862;480863;480864;480865;480866;480867;480868;480869;480870;480871;480872;480873;480874;480875;480876;480877;480878;480879;480880;480881;480882;480883;480884;480885;480886;480887;480888;480889;480890;480891;480892;480893;480894;480895;480896;480897;480898;480899;480900;480901;480902;480903;480904;480905;480906;480907;480908;480909;480910;480911;480912;480913;480914;480915;480916;480917;480918;480919;480920;480921;480922;480923;480924;480925;480926;480927;480928;480929;480930;480931;480932;480933;480934;480935;480936;480937;480938;480939;480940;480941;480942;480943;480944;480945;480946;480947;480948;480949;480950;480951;480952;480953;480954,2bf1587f31283972137a528cbbdaf09f61a25e6a8811499413cde765a2399526
full,186.71810912919207,612,BurtonFull,16.86094866665529,14.556303291538299,0.8706306822176372,0.42948454714953943,-84.11475150743763,1,152,480802,480802,480954,480803;480804;480805;480806;480807;480808;480809;480810;480811;480812;480813;480814;480815;480816;480817;480818;480819;480820;480821;480822;480823;480824;480825;480826;480827;480828;480829;480830;480831;480832;480833;480834;480835;480836;480837;480838;480839;480840;480841;480842;480843;480844;480845;480846;480847;480848;480849;480850;480851;480852;480853;480854;480855;480856;480857;480858;480859;480860;480861;480862;480863;480864;480865;480866;480867;480868;480869;480870;480871;480872;480873;480874;480875;480876;480877;480878;480879;480880;480881;480882;480883;480884;480885;480886;480887;480888;480889;480890;480891;480892;480893;480894;480895;480896;480897;480898;480899;480900;480901;480902;480903;480904;480905;480906;480907;480908;480909;480910;480911;480912;480913;480914;480915;480916;480917;480918;480919;480920;480921;480922;480923;480924;480925;480926;480927;480928;480929;480930;480931;480932;480933;480934;480935;480936;480937;480938;480939;480940;480941;480942;480943;480944;480945;480946;480947;480948;480949;480950;480951;480952;480953;480954,2bf1587f31283972137a528cbbdaf09f61a25e6a8811499413cde765a2399526
full,186.71810912919207,612,OBrienMcP,10.932011437972232,8.861325602335597,0.8979672938136203,0.7601699739698105,-84.11475150743763,1,152,480802,480802,480954,480803;480804;480805;480806;480807;480808;480809;480810;480811;480812;480813;480814;480815;480816;480817;480818;480819;480820;480821;480822;480823;480824;480825;480826;480827;480828;480829;480830;480831;480832;480833;480834;480835;480836;480837;480838;480839;480840;480841;480842;480843;480844;480845;480846;480847;480848;480849;480850;480851;480852;480853;480854;480855;480856;480857;480858;480859;480860;480861;480862;480863;480864;480865;480866;480867;480868;480869;480870;480871;480872;480873;480874;480875;480876;480877;480878;480879;480880;480881;480882;480883;480884;480885;480886;480887;480888;480889;480890;480891;480892;480893;480894;480895;480896;480897;480898;480899;480900;480901;480902;480903;480904;480905;480906;480907;480908;480909;480910;480911;480912;480913;480914;480915;480916;480917;480918;480919;480920;480921;480922;480923;480924;480925;480926;480927;480928;480929;480930;480931;480932;480933;480934;480935;480936;480937;480938;480939;480940;480941;480942;480943;480944;480945;480946;480947;480948;480949;480950;480951;480952;480953;480954,2bf1587f31283972137a528cbbdaf09f61a25e6a8811499413cde765a2399526
full,186.71810912919207,613,SINDy,9.472229702474412,7.311747166288096,0.8134674444380592,0.6463866276065506,-57.885357264367386,1,62,481132,481132,481194,481133;481134;481135;481136;481137;481138;481139;481140;481141;481142;481143;481144;481145;481146;481147;481148;481149;481150;481151;481152;481153;481154;481155;481156;481157;481158;481159;481160;481161;481162;481163;481164;481165;481166;481167;481168;481169;481170;481171;481172;481173;481174;481175;481176;481177;481178;481179;481180;481181;481182;481183;481184;481185;481186;481187;481188;481189;481190;481191;481192;481193;481194,b54afdff115c2f8d63821eceebe97d8f6a2f86e0ef392ee8fcd0f97c74bca332
full,186.71810912919207,613,Burton,8.657537042314068,6.9386524286656845,0.8837817901330095,0.7045983243117195,-57.885357264367386,1,62,481132,481132,481194,481133;481134;481135;481136;481137;481138;481139;481140;481141;481142;481143;481144;481145;481146;481147;481148;481149;481150;481151;481152;481153;481154;481155;481156;481157;481158;481159;481160;481161;481162;481163;481164;481165;481166;481167;481168;481169;481170;481171;481172;481173;481174;481175;481176;481177;481178;481179;481180;481181;481182;481183;481184;481185;481186;481187;481188;481189;481190;481191;481192;481193;481194,b54afdff115c2f8d63821eceebe97d8f6a2f86e0ef392ee8fcd0f97c74bca332
full,186.71810912919207,613,BurtonFull,9.963640474566708,7.9183215343636855,0.9001382569442359,0.6087446094752162,-57.885357264367386,1,62,481132,481132,481194,481133;481134;481135;481136;481137;481138;481139;481140;481141;481142;481143;481144;481145;481146;481147;481148;481149;481150;481151;481152;481153;481154;481155;481156;481157;481158;481159;481160;481161;481162;481163;481164;481165;481166;481167;481168;481169;481170;481171;481172;481173;481174;481175;481176;481177;481178;481179;481180;481181;481182;481183;481184;481185;481186;481187;481188;481189;481190;481191;481192;481193;481194,b54afdff115c2f8d63821eceebe97d8f6a2f86e0ef392ee8fcd0f97c74bca332
