issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2023-03-23T05:00:00,2023-03-23T04:00:00,2023-03-23T05:00:00,2023-03-23T05:00:00,2023-03-23T08:00:00,3,v2,20.0,20.0,15.167851659488166,4.832148340511834,-94.07199220087583,124.40769551985215,true,15.51662680993757,6.970328475487449,22.939951321091314,15.167851659488166,-94.07199220087583,124.40769551985215,-0.34877515044940344,,operational_v2_ridge100.0_n116,v2,15.167851659488166,20.0,0.0,10.946891767962263,9.053108232037737,12.617775264083026,7.382224735916974,16.596640374824435,3.4033596251755647,465.0,-0.3,2.9,4.6,1.663626501,0.3,0.1395,2.91547594742265,0.5514495755427526,1.289816460198892,causal_replay_previous_complete_hour_driver_persistence,0.0,6.0,6.0,0.0,0.0,0.1395,0.09360000000000002,0.3,0.20000000000000004,-4.48337319006243,9.053108232037737,1.0800135648868654,-4.5697350419753064,0.0,0.0,0.1395,0.09360000000000002,7.738898761193352,-7.738898761193352,0.5397881885932363,1.0,15.51662680993757,0.0,15.167851659488166,4.832148340511834,true,Mar 2023 (G4)
2023-03-23T05:00:00,2023-03-23T04:00:00,2023-03-23T05:00:00,2023-03-23T05:00:00,2023-03-23T11:00:00,6,v2,20.0,-14.0,11.29838693331781,-25.298386933317808,-192.36483527886645,214.96160914550205,true,11.647162083767213,-4.301693488174476,25.471553445484744,11.29838693331781,-192.36483527886645,214.96160914550205,-0.34877515044940344,,operational_v2_ridge100.0_n116,v2,11.29838693331781,20.0,-34.0,4.982722712949013,-18.982722712949013,7.754380814506334,-21.754380814506334,13.728633535521816,-27.728633535521816,465.0,-0.3,2.9,4.6,1.663626501,0.3,0.1395,2.91547594742265,0.5514495755427526,1.289816460198892,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,6.0,0.0,0.0,0.1395,0.1089,0.3,0.23333333333333336,-8.352837916232787,15.017277287050987,2.0814714517546022,-6.664439370818201,0.0,0.0,0.1395,0.1089,0.0,0.0,1.0795763771864726,1.0,11.647162083767213,0.0,11.29838693331781,-25.298386933317808,true,Mar 2023 (G4)
2023-03-23T06:00:00,2023-03-23T05:00:00,2023-03-23T06:00:00,2023-03-23T06:00:00,2023-03-23T07:00:00,1,v2,23.0,24.0,21.044046041686034,2.955953958313966,2.7545191432067178,39.333572940165354,true,21.26543109069675,19.827338955379975,22.501059790852693,21.044046041686034,2.7545191432067178,39.333572940165354,-0.22138504901071737,,operational_v2_ridge100.0_n116,v2,21.044046041686034,23.0,1.0,19.99418514391539,4.0058148560846085,19.99418514391539,4.0058148560846085,21.79130504538469,2.2086949546153107,457.0,1.0,2.3,6.4,2.2356533593600005,0.0,0.0,2.5079872407968904,0.300636944292775,1.495210138863431,causal_replay_previous_complete_hour_driver_persistence,3.0,3.0,9.0,1.3,-0.1395,0.09300000000000001,0.10095000000000003,0.19999999999999998,0.21666666666666667,-1.734568909303249,3.0058148560846085,0.5258739546879383,-1.2712459467813595,0.0,0.0,0.0,0.10095000000000003,4.4856304165902925,-4.4856304165902925,0.0,0.0,21.26543109069675,0.0,21.044046041686034,2.955953958313966,true,Mar 2023 (G4)
2023-03-23T06:00:00,2023-03-23T05:00:00,2023-03-23T06:00:00,2023-03-23T06:00:00,2023-03-23T08:00:00,2,v2,23.0,20.0,19.392565130296802,0.6074348697031979,-16.335250759033677,55.12038101962728,true,19.61395017930752,16.803380140846485,22.02638051037374,19.392565130296802,-16.335250759033677,55.12038101962728,-0.22138504901071737,,operational_v2_ridge100.0_n116,v2,19.392565130296802,23.0,-3.0,17.378735853556055,2.621264146443945,17.378735853556055,2.621264146443945,20.645732049470634,-0.6457320494706345,457.0,1.0,2.3,6.4,2.2356533593600005,0.0,0.0,2.5079872407968904,0.300636944292775,1.495210138863431,causal_replay_previous_complete_hour_driver_persistence,0.0,3.0,9.0,0.0,0.0,0.04650000000000001,0.09300000000000001,0.09999999999999999,0.19999999999999998,-3.386049820692481,5.621264146443945,1.0317818701631154,-2.235214325751464,0.0,0.0,0.0,0.09300000000000001,4.4856304165902925,-4.4856304165902925,0.0,0.0,19.61395017930752,0.0,19.392565130296802,0.6074348697031979,true,Mar 2023 (G4)
2023-03-23T06:00:00,2023-03-23T05:00:00,2023-03-23T06:00:00,2023-03-23T06:00:00,2023-03-23T09:00:00,3,v2,23.0,12.0,17.820192198869957,-5.820192198869957,-34.53428092799602,70.17466532573594,true,18.041577247880674,13.921153901298744,21.574782472803065,17.820192198869957,-34.53428092799602,70.17466532573594,-0.22138504901071737,,operational_v2_ridge100.0_n116,v2,17.820192198869957,23.0,-11.0,15.102955302204425,-3.1029553022044247,15.102955302204425,-3.1029553022044247,19.559984579477128,-7.559984579477128,457.0,1.0,2.3,6.4,2.2356533593600005,0.0,0.0,2.5079872407968904,0.300636944292775,1.495210138863431,causal_replay_previous_complete_hour_driver_persistence,0.0,3.0,3.0,0.0,0.0,0.0,0.06975,0.0,0.15,-4.958422752119326,7.897044697795575,1.5184073315964532,-2.9386219456762497,0.0,0.0,0.0,0.06975,4.4856304165902925,-4.4856304165902925,0.0,0.0,18.041577247880674,0.0,17.820192198869957,-5.820192198869957,true,Mar 2023 (G4)
2023-03-23T06:00:00,2023-03-23T05:00:00,2023-03-23T06:00:00,2023-03-23T06:00:00,2023-03-23T12:00:00,6,v2,23.0,-35.0,13.540726465503443,-48.54072646550344,-84.19286674364706,111.27431967465394,true,13.76211151451416,6.059982937230529,20.3475227921104,13.540726465503443,-84.19286674364706,111.27431967465394,-0.22138504901071737,,operational_v2_ridge100.0_n116,v2,13.540726465503443,23.0,-58.0,9.900398522205847,-44.90039852220585,9.900398522205847,-44.90039852220585,16.63125978089272,-51.63125978089272,457.0,1.0,2.3,6.4,2.2356533593600005,0.0,0.0,2.5079872407968904,0.300636944292775,1.495210138863431,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,3.0,0.0,0.0,0.0,0.04650000000000001,0.0,0.09999999999999999,-9.23788848548584,13.099601477794153,2.8691482663785592,-3.8617129923083127,0.0,0.0,0.0,0.04650000000000001,0.0,0.0,0.0,0.0,13.76211151451416,0.0,13.540726465503443,-48.54072646550344,true,Mar 2023 (G4)
2023-03-23T07:00:00,2023-03-23T06:00:00,2023-03-23T07:00:00,2023-03-23T07:00:00,2023-03-23T08:00:00,1,v2,24.0,20.0,21.72633143630541,-1.7263314363054114,-3.8621118411133857,47.314774713724205,true,22.09884149683475,20.120811189921795,23.861550593292307,21.72633143630541,-3.8621118411133857,47.314774713724205,-0.3725100605293398,,operational_v2_ridge100.0_n116,v2,21.72633143630541,24.0,-4.0,21.115582975256963,-1.115582975256963,21.115582975256963,-1.115582975256963,22.840121407426004,-2.840121407426004,470.0,0.7,3.4,8.4,3.103609656,0.0,0.0,3.4713109915419564,0.39917353966475644,1.7617064613606888,causal_replay_previous_complete_hour_driver_persistence,1.0,1.0,4.0,-0.30000000000000004,0.0,0.0,0.023250000000000003,0.0,0.049999999999999996,-1.9011585031652487,2.884417024743037,0.7412799105912526,-0.9832585215777883,0.0,0.0,0.0,0.023250000000000003,1.7617064613606888,-1.7617064613606888,0.0,0.0,22.09884149683475,0.0,21.72633143630541,-1.7263314363054114,true,Mar 2023 (G4)
2023-03-23T07:00:00,2023-03-23T06:00:00,2023-03-23T07:00:00,2023-03-23T07:00:00,2023-03-23T09:00:00,2,v2,24.0,12.0,19.91624077881524,-7.91624077881524,-30.038296660586564,69.87077821821704,true,20.28875083934458,16.42689422901566,23.72967949620788,19.91624077881524,-30.038296660586564,69.87077821821704,-0.3725100605293398,,operational_v2_ridge100.0_n116,v2,19.91624077881524,24.0,-12.0,18.605765564116915,-6.605765564116915,18.605765564116915,-6.605765564116915,21.740815425285575,-9.740815425285575,470.0,0.7,3.4,8.4,3.103609656,0.0,0.0,3.4713109915419564,0.39917353966475644,1.7617064613606888,causal_replay_previous_complete_hour_driver_persistence,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.71124916065542,5.394234435883085,1.4520645859409953,-1.682985275227665,0.0,0.0,0.0,0.0,1.7617064613606888,-1.7617064613606888,0.0,0.0,20.28875083934458,0.0,19.91624077881524,-7.91624077881524,true,Mar 2023 (G4)
2023-03-23T07:00:00,2023-03-23T06:00:00,2023-03-23T07:00:00,2023-03-23T07:00:00,2023-03-23T10:00:00,3,v2,24.0,3.0,18.192855704462797,-15.192855704462797,-54.95690974551859,91.34262115444419,true,18.565365764992137,12.910410330460337,23.60407414577856,18.192855704462797,-54.95690974551859,91.34262115444419,-0.3725100605293398,,operational_v2_ridge100.0_n116,v2,18.192855704462797,24.0,-21.0,16.421898466111937,-13.421898466111937,16.421898466111937,-13.421898466111937,20.698918756007558,-17.698918756007558,470.0,0.7,3.4,8.4,3.103609656,0.0,0.0,3.4713109915419564,0.39917353966475644,1.7617064613606888,causal_replay_previous_complete_hour_driver_persistence,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.434634235007863,7.578101533888063,2.1335529910154207,-2.1434672988802,0.0,0.0,0.0,0.0,1.7617064613606888,-1.7617064613606888,0.0,0.0,18.565365764992137,0.0,18.192855704462797,-15.192855704462797,true,Mar 2023 (G4)
2023-03-23T07:00:00,2023-03-23T06:00:00,2023-03-23T07:00:00,2023-03-23T07:00:00,2023-03-23T13:00:00,6,v2,24.0,-47.0,13.502386144932796,-60.5023861449328,-122.76963786290436,149.77441015276995,true,13.874896205462136,3.340525351480533,23.261945512003486,13.502386144932796,-122.76963786290436,149.77441015276995,-0.3725100605293398,,operational_v2_ridge100.0_n116,v2,13.502386144932796,24.0,-71.0,11.429460785513218,-58.429460785513214,11.429460785513218,-58.429460785513214,17.88847830165836,-64.88847830165835,470.0,0.7,3.4,8.4,3.103609656,0.0,0.0,3.4713109915419564,0.39917353966475644,1.7617064613606888,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.125103794537864,12.570539214486782,4.013582096196224,-2.445435419948918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.874896205462136,0.0,13.502386144932796,-60.5023861449328,true,Mar 2023 (G4)
2023-03-23T08:00:00,2023-03-23T07:00:00,2023-03-23T08:00:00,2023-03-23T08:00:00,2023-03-23T09:00:00,1,v2,20.0,12.0,15.03446529375126,-3.0344652937512606,-50.474770712131395,80.54370129963391,true,16.16405098054591,11.082697054306173,20.65940235658445,15.03446529375126,-50.474770712131395,80.54370129963391,-1.1295856867946492,,operational_v2_ridge100.0_n116,v2,15.03446529375126,20.0,-8.0,10.10024443324578,1.8997555667542194,10.10024443324578,1.8997555667542194,13.233059215945438,-1.2330592159454383,462.0,-3.6,3.5,9.2,3.28445919648,3.6,1.6632,5.020956084253277,0.8584974594072153,1.8123076991725218,causal_replay_previous_complete_hour_driver_persistence,-4.0,-4.0,-3.0,-4.3,1.6632,0.5544,0.2772,1.2,0.6,-3.835949019454091,9.89975556675422,-2.9309917646004706,-6.063806547300128,7.249230796690087,5.436923097517566,1.6632,0.2772,0.0,5.436923097517566,3.014230165263738,1.0,16.16405098054591,0.0,15.03446529375126,-3.0344652937512606,true,Mar 2023 (G4)
2023-03-23T08:00:00,2023-03-23T07:00:00,2023-03-23T08:00:00,2023-03-23T08:00:00,2023-03-23T10:00:00,2,v2,20.0,3.0,11.382262980707747,-8.382262980707747,-116.47998780414825,139.24451376556374,true,12.511848667502395,2.595418909814491,21.287425865026222,11.382262980707747,-116.47998780414825,139.24451376556374,-1.1295856867946492,,operational_v2_ridge100.0_n116,v2,11.382262980707747,20.0,-17.0,1.486171407628472,1.513828592371528,1.486171407628472,1.513828592371528,7.074772430240902,-4.074772430240902,462.0,-3.6,3.5,9.2,3.28445919648,3.6,1.6632,5.020956084253277,0.8584974594072153,1.8123076991725218,causal_replay_previous_complete_hour_driver_persistence,0.0,-4.0,-3.0,0.0,0.0,1.1088,0.5544,2.4,1.2,-7.488151332497605,18.513828592371528,-5.437076237261493,-11.025677259873923,0.0,5.436923097517566,1.6632,0.5544,0.0,5.436923097517566,6.028460330527476,1.0,12.511848667502395,0.0,11.382262980707747,-8.382262980707747,true,Mar 2023 (G4)
2023-03-23T08:00:00,2023-03-23T07:00:00,2023-03-23T08:00:00,2023-03-23T08:00:00,2023-03-23T11:00:00,3,v2,20.0,-14.0,7.905005679384529,-21.90500567938453,-179.30610643649777,195.1161177952668,true,9.034591366179178,-5.482571794398535,21.885563744299944,7.905005679384529,-179.30610643649777,195.1161177952668,-1.1295856867946492,,operational_v2_ridge100.0_n116,v2,7.905005679384529,20.0,-34.0,-6.009190835441135,-7.990809164558865,-6.009190835441135,-7.990809164558865,1.4703941232299371,-15.470394123229937,462.0,-3.6,3.5,9.2,3.28445919648,3.6,1.6632,5.020956084253277,0.8584974594072153,1.8123076991725218,causal_replay_previous_complete_hour_driver_persistence,0.0,-4.0,-4.0,0.0,0.0,1.6632,0.8316,3.6,1.8,-10.965408633820822,26.009190835441135,-7.564197242949241,-15.043782201620314,0.0,7.249230796690087,1.6632,0.8316,0.0,7.249230796690087,9.042690495791215,1.0,9.034591366179178,0.0,7.905005679384529,-21.90500567938453,true,Mar 2023 (G4)
2023-03-23T08:00:00,2023-03-23T07:00:00,2023-03-23T08:00:00,2023-03-23T08:00:00,2023-03-23T14:00:00,6,v2,20.0,-50.0,-1.5589091271414803,-48.44109087285852,-350.19308991750125,347.0752716632183,true,-0.4293234403468311,-27.453479434606045,23.512872965392404,-1.5589091271414803,-350.19308991750125,347.0752716632183,-1.1295856867946492,,operational_v2_ridge100.0_n116,v2,-1.5589091271414803,20.0,-70.0,-23.143992182199817,-26.856007817800183,-23.143992182199817,-26.856007817800183,-12.495501210427761,-37.50449878957224,462.0,-3.6,3.5,9.2,3.28445919648,3.6,1.6632,5.020956084253277,0.8584974594072153,1.8123076991725218,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-4.0,0.0,0.0,1.6632,1.1088,3.6,2.4,-20.42932344034683,43.14399218219982,-12.06617777008093,-22.714668741852986,0.0,7.249230796690087,1.6632,1.1088,0.0,7.249230796690087,18.08538099158243,1.0,-0.4293234403468311,0.0,-1.5589091271414803,-48.44109087285852,true,Mar 2023 (G4)
2023-03-23T09:00:00,2023-03-23T08:00:00,2023-03-23T09:00:00,2023-03-23T09:00:00,2023-03-23T10:00:00,1,v2,12.0,3.0,5.696937228563451,-2.696937228563451,-69.89637584338395,81.29025030051086,true,7.051837281619424,1.199042587100024,12.249925275579127,5.696937228563451,-69.89637584338395,81.29025030051086,-1.354900053055973,,operational_v2_ridge100.0_n116,v2,5.696937228563451,12.0,-9.0,-1.0917277206720168,4.091727720672017,-1.0917277206720168,4.091727720672017,1.676487903879,1.323512096121,455.0,-5.7,1.9,9.6,3.324192144,5.7,2.5935,6.008327554319921,0.9743416490252569,1.8232367218767835,causal_replay_previous_complete_hour_driver_persistence,-8.0,-8.0,-12.0,-2.1,0.9303000000000001,1.9733,1.54105,4.3,3.35,-4.948162718380576,13.091727720672017,-5.375349377740424,-8.14356500229144,14.585893775014268,21.8788406625214,2.5935,1.54105,0.0,21.8788406625214,4.728564438187439,1.0,7.051837281619424,0.0,5.696937228563451,-2.696937228563451,true,Mar 2023 (G4)
2023-03-23T09:00:00,2023-03-23T08:00:00,2023-03-23T09:00:00,2023-03-23T09:00:00,2023-03-23T11:00:00,2,v2,12.0,-14.0,0.9857976295400446,-14.985797629540045,-146.55675429817666,148.52834955725672,true,2.3406976825960175,-9.081053350916667,12.487989817758802,0.9857976295400446,-146.55675429817666,148.52834955725672,-1.354900053055973,,operational_v2_ridge100.0_n116,v2,0.9857976295400446,12.0,-26.0,-12.48323106203598,-1.5167689379640201,-12.48323106203598,-1.5167689379640201,-7.517624648635721,-6.482375351364279,455.0,-5.7,1.9,9.6,3.324192144,5.7,2.5935,6.008327554319921,0.9743416490252569,1.8232367218767835,causal_replay_previous_complete_hour_driver_persistence,0.0,-8.0,-12.0,0.0,0.0,2.2834000000000003,1.9733,5.0,4.3,-9.659302317403982,24.48323106203598,-9.858322331231738,-14.823928744631997,0.0,21.8788406625214,2.5935,1.9733,0.0,21.8788406625214,9.457128876374878,1.0,2.3406976825960175,0.0,0.9857976295400446,-14.985797629540045,true,Mar 2023 (G4)
2023-03-23T09:00:00,2023-03-23T08:00:00,2023-03-23T09:00:00,2023-03-23T09:00:00,2023-03-23T12:00:00,3,v2,12.0,-35.0,-3.4996725509455135,-31.50032744905449,-219.52305744880587,212.52371234691483,true,-2.144772497889541,-18.86540564996465,12.71475650276852,-3.4996725509455135,-219.52305744880587,212.52371234691483,-1.354900053055973,,operational_v2_ridge100.0_n116,v2,-3.4996725509455135,12.0,-47.0,-22.395318385040987,-12.604681614959013,-22.395318385040987,-12.604681614959013,-15.705894768459675,-19.294105231540325,455.0,-5.7,1.9,9.6,3.324192144,5.7,2.5935,6.008327554319921,0.9743416490252569,1.8232367218767835,causal_replay_previous_complete_hour_driver_persistence,0.0,-8.0,-8.0,0.0,0.0,2.5935,2.12835,5.7,4.6499999999999995,-14.14477249788954,34.39531838504099,-13.561122270570134,-20.250545887151446,0.0,14.585893775014268,2.5935,2.12835,0.0,14.585893775014268,14.185693314562315,1.0,-2.1856933145623145,-0.0409208166727737,-3.4996725509455135,-31.50032744905449,true,Mar 2023 (G4)
2023-03-23T09:00:00,2023-03-23T08:00:00,2023-03-23T09:00:00,2023-03-23T09:00:00,2023-03-23T15:00:00,6,v2,12.0,-56.0,-15.707600804967596,-40.2923991950324,-417.9951361285485,386.57993451861336,true,-14.352700751911623,-45.47735762578439,13.332505035838452,-15.707600804967596,-417.9951361285485,386.57993451861336,-1.354900053055973,,operational_v2_ridge100.0_n116,v2,-15.707600804967596,12.0,-68.0,-45.054883287118344,-10.945116712881656,-45.054883287118344,-10.945116712881656,-35.27717409741888,-20.72282590258112,455.0,-5.7,1.9,9.6,3.324192144,5.7,2.5935,6.008327554319921,0.9743416490252569,1.8232367218767835,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-8.0,0.0,0.0,2.5935,2.2834000000000003,5.7,5.0,-26.352700751911623,57.054883287118344,-20.924473345507256,-30.70218253520672,0.0,14.585893775014268,2.5935,2.2834000000000003,0.0,14.585893775014268,28.37138662912463,1.0,-16.37138662912463,-2.018685877213006,-15.707600804967596,-40.2923991950324,true,Mar 2023 (G4)
2023-03-23T10:00:00,2023-03-23T09:00:00,2023-03-23T10:00:00,2023-03-23T10:00:00,2023-03-23T11:00:00,1,v2,3.0,-14.0,-3.695179100336004,-10.304820899663996,-80.82819215506416,73.43783395439215,true,-2.346616884993912,-8.32780749093747,2.9481618248332424,-3.695179100336004,-80.82819215506416,73.43783395439215,-1.3485622153420922,,operational_v2_ridge100.0_n116,v2,-3.695179100336004,3.0,-17.0,-10.062587478260737,-3.9374125217392635,-10.062587478260737,-3.9374125217392635,-7.4603372326716535,-6.5396627673283465,459.0,-6.3,0.7,12.0,4.228620487200001,6.3,2.8917,6.338769596696191,0.9969418673368095,2.0563609817344815,causal_replay_previous_complete_hour_driver_persistence,-9.0,-9.0,-17.0,-0.5999999999999996,0.2982,2.6929000000000003,2.4881500000000005,5.8999999999999995,5.449999999999999,-5.346616884993912,13.062587478260737,-5.1137203476777415,-7.7159705932668246,18.507248835610334,34.95813668948618,2.8917,2.4881500000000005,0.0,34.95813668948618,5.946379050881601,1.0,-2.9463790508816006,-0.5997621658876886,-3.695179100336004,-10.304820899663996,true,Mar 2023 (G4)
2023-03-23T10:00:00,2023-03-23T09:00:00,2023-03-23T10:00:00,2023-03-23T10:00:00,2023-03-23T12:00:00,2,v2,3.0,-35.0,-8.785686418160363,-26.214313581839637,-159.331806117625,141.76043328130427,true,-7.437124202818271,-19.109346878838373,2.898783740084081,-8.785686418160363,-159.331806117625,141.76043328130427,-1.3485622153420922,,operational_v2_ridge100.0_n116,v2,-8.785686418160363,3.0,-38.0,-21.428735024279817,-13.571264975720183,-21.428735024279817,-13.571264975720183,-16.71450493851566,-18.28549506148434,459.0,-6.3,0.7,12.0,4.228620487200001,6.3,2.8917,6.338769596696191,0.9969418673368095,2.0563609817344815,causal_replay_previous_complete_hour_driver_persistence,0.0,-9.0,-17.0,0.0,0.0,2.7923000000000004,2.6929000000000003,6.1000000000000005,5.8999999999999995,-10.437124202818271,24.428735024279817,-9.277380735697388,-13.991610821461546,0.0,34.95813668948618,2.8917,2.6929000000000003,0.0,34.95813668948618,11.892758101763201,1.0,-8.892758101763201,-1.4556338989449298,-8.785686418160363,-26.214313581839637,true,Mar 2023 (G4)
2023-03-23T10:00:00,2023-03-23T09:00:00,2023-03-23T10:00:00,2023-03-23T10:00:00,2023-03-23T13:00:00,3,v2,3.0,-47.0,-13.632352134111109,-33.36764786588889,-234.05107239260306,206.78636812438086,true,-12.283789918769017,-29.370961199690385,2.851748996950242,-13.632352134111109,-234.05107239260306,206.78636812438086,-1.3485622153420922,,operational_v2_ridge100.0_n116,v2,-13.632352134111109,3.0,-50.0,-31.318759512374342,-15.681240487625658,-31.318759512374342,-15.681240487625658,-24.9015851466375,-22.0984148533625,459.0,-6.3,0.7,12.0,4.228620487200001,6.3,2.8917,6.338769596696191,0.9969418673368095,2.0563609817344815,causal_replay_previous_complete_hour_driver_persistence,0.0,-9.0,-9.0,0.0,0.0,2.8917,2.7426,6.3,6.0,-15.283789918769017,34.31875951237434,-12.617795227868484,-19.034969593605325,0.0,18.507248835610334,2.8917,2.7426,0.0,18.507248835610334,17.839137152644803,1.0,-14.839137152644803,-2.5553472338757857,-13.632352134111109,-33.36764786588889,true,Mar 2023 (G4)
2023-03-23T10:00:00,2023-03-23T09:00:00,2023-03-23T10:00:00,2023-03-23T10:00:00,2023-03-23T16:00:00,6,v2,3.0,-56.0,-26.823332109626243,-29.176667890373757,-437.283524965333,383.6368607460806,true,-25.47476989428415,-57.28099337703425,2.7236188724877106,-26.823332109626243,-437.283524965333,383.6368607460806,-1.3485622153420922,,operational_v2_ridge100.0_n116,v2,-26.823332109626243,3.0,-59.0,-53.92788758684047,-2.0721124131595303,-53.92788758684047,-2.0721124131595303,-44.22144251251081,-11.778557487489188,459.0,-6.3,0.7,12.0,4.228620487200001,6.3,2.8917,6.338769596696191,0.9969418673368095,2.0563609817344815,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-9.0,0.0,0.0,2.8917,2.7923000000000004,6.3,6.1000000000000005,-28.47476989428415,56.92788758684047,-18.74667261822666,-28.45311769255632,0.0,18.507248835610334,2.8917,2.7923000000000004,0.0,18.507248835610334,35.678274305289605,1.0,-32.678274305289605,-7.203504411005454,-26.823332109626243,-29.176667890373757,true,Mar 2023 (G4)
2023-03-23T11:00:00,2023-03-23T10:00:00,2023-03-23T11:00:00,2023-03-23T11:00:00,2023-03-23T12:00:00,1,v2,-14.0,-35.0,-23.549897040795397,-11.450102959204603,-96.38798618770119,49.28819210611039,true,-21.953602691231666,-27.643310915426458,-16.995210631088668,-23.549897040795397,-96.38798618770119,49.28819210611039,-1.5962943495637327,,operational_v2_ridge100.0_n116,v2,-23.549897040795397,-14.0,-21.0,-28.911724273149925,-6.088275726850075,-28.911724273149925,-6.088275726850075,-26.0285307509096,-8.9714692490904,490.0,-8.0,3.9,18.5,7.429438309999999,8.0,3.92,8.9,0.949438202247191,2.7256996001026965,causal_replay_previous_complete_hour_driver_persistence,-17.0,-17.0,-26.0,-1.7000000000000002,1.0282999999999998,3.2344666666666666,3.0133833333333335,6.866666666666667,6.483333333333334,-7.953602691231666,14.911724273149925,-4.074928059677934,-6.95812158191826,46.33689320174584,70.86818960267011,3.92,3.0133833333333335,0.0,70.86818960267011,10.68474243240257,1.0,-24.684742432402572,-2.7311397411709066,-23.549897040795397,-11.450102959204603,true,Mar 2023 (G4)
2023-03-23T11:00:00,2023-03-23T10:00:00,2023-03-23T11:00:00,2023-03-23T11:00:00,2023-03-23T13:00:00,2,v2,-14.0,-47.0,-31.12251231764788,-15.877487682352118,-173.295021844293,111.04999720899724,true,-29.52621796808415,-40.62968507245331,-19.845681032171633,-31.12251231764788,-173.295021844293,111.04999720899724,-1.5962943495637327,,operational_v2_ridge100.0_n116,v2,-31.12251231764788,-14.0,-33.0,-41.8868609783583,-5.1131390216417,-41.8868609783583,-5.1131390216417,-36.440065816800285,-10.559934183199715,490.0,-8.0,3.9,18.5,7.429438309999999,8.0,3.92,8.9,0.949438202247191,2.7256996001026965,causal_replay_previous_complete_hour_driver_persistence,0.0,-17.0,-26.0,0.0,0.0,3.5772333333333335,3.2344666666666666,7.433333333333334,6.866666666666667,-15.52621796808415,27.8868609783583,-6.913847848716134,-12.36064301027415,0.0,70.86818960267011,3.92,3.2344666666666666,0.0,70.86818960267011,21.36948486480514,1.0,-35.369484864805145,-5.843266896720994,-31.12251231764788,-15.877487682352118,true,Mar 2023 (G4)
2023-03-23T11:00:00,2023-03-23T10:00:00,2023-03-23T11:00:00,2023-03-23T11:00:00,2023-03-23T14:00:00,3,v2,-14.0,-50.0,-38.332389948880106,-11.667610051119894,-246.47912625952478,169.81434636176454,true,-36.73609559931637,-52.98615915898037,-22.55747345275312,-38.332389948880106,-246.47912625952478,169.81434636176454,-1.5962943495637327,,operational_v2_ridge100.0_n116,v2,-38.332389948880106,-14.0,-36.0,-53.17691499457858,3.1769149945785813,-53.17691499457858,3.1769149945785813,-45.45197796742384,-4.5480220325761564,490.0,-8.0,3.9,18.5,7.429438309999999,8.0,3.92,8.9,0.949438202247191,2.7256996001026965,causal_replay_previous_complete_hour_driver_persistence,0.0,-17.0,-17.0,0.0,0.0,3.92,3.4058499999999996,8.0,7.1499999999999995,-22.73609559931637,39.17691499457858,-8.715882368107472,-16.44081939526221,0.0,46.33689320174584,3.92,3.4058499999999996,0.0,46.33689320174584,32.05422729720771,1.0,-46.05422729720771,-9.318131697891339,-38.332389948880106,-11.667610051119894,true,Mar 2023 (G4)
