issue_time_utc,latest_solar_wind_utc,latest_dst_time_utc,latest_dst_nt,anchor_dst_star_nt,target_time_utc,horizon_hours,driver_assumption,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,pred_dst_star_nt,pred_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observation_dst_nt,residual_dst_nt,observed_in_90ci,persistence_dst_nt,burton_dst_nt,burton_full_dst_nt,obrien_dst_nt,model_step_hours,persistence_residual_dst_nt,burton_residual_dst_nt,burton_full_residual_dst_nt,obrien_residual_dst_nt,model_version,wall_clock_lead_hours,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,dst_delta_1h_nt,dst_delta_3h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,Bsouth_mean_3h_nt,baseline_spread_nt,v1_minus_persistence_nt,obrien_minus_v1_nt,burton_minus_v1_nt,v2_residual_dst_nt,v2_observed_in_90ci,driver_data_gap,n_speed_finite_trailing_hour,n_bz_finite_trailing_hour,interval_source,n_density_finite_trailing_hour,n_by_finite_trailing_hour,n_steps_driver_fallback,improved_model_version,improved_pred_dst_nt,improved_pred_dst_ci05_nt,improved_pred_dst_ci95_nt,served_pred_dst_nt,served_pred_dst_ci05_nt,served_pred_dst_ci95_nt,sub_hourly_model_version,sub_hourly_pred_dst_nt,sub_hourly_pred_dst_ci05_nt,sub_hourly_pred_dst_ci95_nt,served_residual_dst_nt,served_observed_in_90ci,dst_memory_fallback,feature_driver_basis,target_step_V_kms,target_step_Bz_nt,target_step_By_nt,target_step_n_cm3,target_step_Pdyn_npa,v2_1_served_pred_dst_nt,v2_2_regime,v2_2_coupling_active_mvm,v2_2_pooled_fallback,v2_2_status,v23_shadow_model_version,v23_manifest_sha256,v23_status,v23_analog_k,v23_history_hours,v23_raw_dst_nt,v23_center_dst_nt,v23_step1_center_dst_nt,v23_shadow_pred_dst_nt,v23_e_layer_applied,v2_1_served_ci05_dst_nt,v2_2_stack_pred_dst_nt,v2_2_stack_ci05_dst_nt,v24_model_version,v24_status,v24_manifest_sha256,v24_l1_center_dst_nt,v24_guard_applied,v24_projection_applied,v24_pred_dst_nt,v24_ci05_nt,v24_ci95_nt,v24_regime_cell,v24_deepening_cell,v24_pooled_fallback,v24_history_hours,v24_t1r_pred_dst_nt,direct_gbm_pred_dst_nt,climatology_pred_dst_nt,frozen_tail_interval_source
2026-08-09T16:28:02.316,2026-08-09T16:20:00.0,2026-08-09T15:00:00.0,-36.0,-34.600618676337234,2026-08-09T19:00:00.0,2.53269,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,420.93,1.8795,-3.9008333333333334,5.900833333333335,1.7487398206033928,-29.69210602262556,-30.61871106416677,-44.15431558710672,-17.083106541226822,-18.0,12.61871106416677,true,-36.0,-21.517867123422185,-21.517867123422185,-29.60294623074188,4,18.0,3.517867123422185,3.517867123422185,11.602946230741878,v2.1,2.53269,-31.375522589644063,-31.490298813447545,-30.818069363034944,-30.61871106416677,-44.15431558710672,-17.083106541226822,0.7568115254772918,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-30.61871106416677,0.0,0.0,4.330013965848661,0.28296836744363396,1.3223992667131181,-8.0,-17.0,0.16616666666666635,0.0,0.0,0.0,14.482132876577815,4.6244774103559365,1.7725763589021852,9.857655466221878,12.61871106416677,true,false,59,60,conformal,59,60,1,v2.1,-30.61871106416677,-44.15431558710672,-17.083106541226822,-30.66968732238048,-44.20529184532043,-17.13408279944053,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-30.66968732238048,-44.20529184532043,-17.13408279944053,12.66968732238048,true,false,anchor_aligned_ballistically_propagated_l1_hour,431.8708042710756,2.096661666997992,-4.784812720398587,5.210196138778111,1.6253760498676948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T16:28:02.316,2026-08-09T16:20:00.0,2026-08-09T15:00:00.0,-36.0,-34.600618676337234,2026-08-09T22:00:00.0,5.53269,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,420.93,1.8795,-3.9008333333333334,5.900833333333335,1.7487398206033928,-26.57224437934985,-26.04357040742884,-42.09464641038731,-9.992494404470367,-24.0,2.0435704074288417,true,-36.0,-14.750311737128092,-14.750311737128092,-25.45325736573536,7,12.0,-9.249688262871908,-9.249688262871908,1.453257365735361,v2.1,5.53269,-28.25566094636836,-28.37016870322448,-27.700907266518975,-26.04357040742884,-42.09464641038731,-9.992494404470367,2.2120905389395165,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-26.04357040742884,0.0,0.0,4.330013965848661,0.28296836744363396,1.3223992667131181,-8.0,-17.0,0.16616666666666635,0.0,0.0,0.0,21.249688262871906,7.744339053631641,2.8024035806329977,13.505349209240267,2.0435704074288417,true,false,59,60,conformal,59,60,4,v2.1,-26.04357040742884,-42.09464641038731,-9.992494404470367,-26.06808656326991,-42.11916256622838,-10.017010560311437,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-26.06808656326991,-42.11916256622838,-10.017010560311437,2.0680865632699117,true,false,anchor_aligned_ballistically_propagated_l1_hour,431.8708042710756,1.292367011589989,-2.9493237816157443,5.210196138778111,1.6253760498676948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T17:28:02.328,2026-08-09T17:21:00.0,2026-08-09T16:00:00.0,-35.0,-34.2386645877676,2026-08-09T18:00:00.0,0.5326866666666666,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,444.2916666666667,1.4351666666666665,-6.323666666666666,6.023999999999999,1.9889020281858083,-31.66794080158026,-32.9364392090628,-44.82816882488941,-21.044709593236185,-18.0,14.936439209062797,false,-35.0,-27.772875608482202,-27.772875608482202,-32.605827749973514,2,17.0,9.772875608482202,9.772875608482202,14.605827749973514,v2.1,0.5326866666666666,-33.517833557222396,-33.62954918588839,-32.97483582057542,-32.9364392090628,-44.82816882488941,-21.044709593236185,0.5813943481596016,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-32.9364392090628,0.0,0.0,6.4844786584753455,0.38933831520974516,1.4102843784803858,-6.0,-12.0,-0.4216666666666671,0.0,0.0,0.0,7.227124391517798,1.4821664427776042,0.9120058072488817,5.744957948740193,14.936439209062797,false,false,58,60,conformal,58,60,0,v2.1,-32.9364392090628,-44.82816882488941,-21.044709593236185,-32.9364392090628,-44.82816882488941,-21.044709593236185,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-32.9364392090628,-44.82816882488941,-21.044709593236185,14.936439209062797,false,false,anchor_aligned_ballistically_propagated_l1_hour,430.11206896551727,1.6921666666666666,-5.9205000000000005,5.133620689655173,1.5884704024324825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T17:28:02.328,2026-08-09T17:21:00.0,2026-08-09T16:00:00.0,-35.0,-34.2386645877676,2026-08-09T19:00:00.0,1.5326866666666668,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,444.2916666666667,1.4351666666666665,-6.323666666666666,6.023999999999999,1.9889020281858083,-30.448756477552674,-32.4937250203363,-46.02932954327625,-18.95812049739635,-18.0,14.4937250203363,false,-35.0,-24.355393131702836,-24.355393131702836,-30.94879205185505,3,17.0,6.3553931317028365,6.3553931317028365,12.948792051855051,v2.1,1.5326866666666668,-32.24778790613493,-32.36288021719842,-31.69354608117542,-32.4937250203363,-46.02932954327625,-18.95812049739635,-0.24593711420136732,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-32.4937250203363,0.0,0.0,6.4844786584753455,0.38933831520974516,1.4102843784803858,-6.0,-12.0,-0.4216666666666671,0.0,0.0,0.0,10.644606868297164,2.7522120938650687,1.2989958542798803,7.892394774432095,14.4937250203363,false,false,58,60,conformal,58,60,0,v2.1,-32.4937250203363,-46.02932954327625,-18.95812049739635,-32.4937250203363,-46.02932954327625,-18.95812049739635,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-32.4937250203363,-46.02932954327625,-18.95812049739635,14.4937250203363,false,false,anchor_aligned_ballistically_propagated_l1_hour,428.4908308041944,2.1810156000779726,-5.205567121566764,5.230204797081066,1.60617866592706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T17:28:02.328,2026-08-09T17:21:00.0,2026-08-09T16:00:00.0,-35.0,-34.2386645877676,2026-08-09T20:00:00.0,2.5326866666666668,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,444.2916666666667,1.4351666666666665,-6.323666666666666,6.023999999999999,1.9889020281858083,-29.301812256181893,-30.81290125466708,-44.34850577760703,-17.27729673172713,-17.0,13.812901254667079,false,-35.0,-21.43515639635269,-21.43515639635269,-29.43565818825852,4,18.0,4.4351563963526885,4.4351563963526885,12.435658188258522,v2.1,2.5326866666666668,-31.110004573195894,-31.222622647717877,-30.56163274242332,-30.81290125466708,-44.34850577760703,-17.27729673172713,0.29710331852881455,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-30.81290125466708,0.0,0.0,6.4844786584753455,0.38933831520974516,1.4102843784803858,-6.0,-12.0,-0.4216666666666671,0.0,0.0,0.0,13.564843603647311,3.8899954268041057,1.6743463849373725,9.674848176843206,13.812901254667079,false,false,58,60,conformal,58,60,1,v2.1,-30.81290125466708,-44.34850577760703,-17.27729673172713,-30.795565189027673,-44.331169711967625,-17.259960666087725,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-30.795565189027673,-44.331169711967625,-17.259960666087725,13.795565189027673,false,false,anchor_aligned_ballistically_propagated_l1_hour,428.4908308041944,1.8123157632655917,-4.325568029323249,5.230204797081066,1.60617866592706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T17:28:02.328,2026-08-09T17:21:00.0,2026-08-09T16:00:00.0,-35.0,-34.2386645877676,2026-08-09T23:00:00.0,5.532686666666667,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,444.2916666666667,1.4351666666666665,-6.323666666666666,6.023999999999999,1.9889020281858083,-26.210091510375545,-26.480795785204606,-42.53187178816308,-10.429719782246131,-24.0,2.480795785204606,true,-35.0,-14.738395823428961,-14.738395823428961,-25.32937886066609,7,11.0,-9.261604176571039,-9.261604176571039,1.3293788606660897,v2.1,5.532686666666667,-28.018283827389546,-28.130513180200374,-27.47305398415157,-26.480795785204606,-42.53187178816308,-10.429719782246131,1.5374880421849384,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-26.480795785204606,0.0,0.0,6.4844786584753455,0.38933831520974516,1.4102843784803858,-6.0,-12.0,-0.4216666666666671,0.0,0.0,0.0,20.26160417657104,6.981716172610454,2.688904966723456,13.279888003960584,2.480795785204606,true,false,58,60,conformal,58,60,4,v2.1,-26.480795785204606,-42.53187178816308,-10.429719782246131,-26.441422584277706,-42.492498587236184,-10.390346581319232,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-26.441422584277706,-42.492498587236184,-10.390346581319232,2.4414225842777064,true,false,anchor_aligned_ballistically_propagated_l1_hour,428.4908308041944,1.0398223686300048,-2.48180945345669,5.230204797081066,1.60617866592706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T18:28:02.34,2026-08-09T18:21:00.0,2026-08-09T17:00:00.0,-31.0,-29.696564636515852,2026-08-09T19:00:00.0,0.5326833333333333,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,438.01355932203387,1.8721666666666665,-5.756833333333333,5.558983050847458,1.7838673312791662,-27.57156770736722,-29.687094567773766,-41.578824183600375,-17.795364951947153,-18.0,11.687094567773766,true,-31.0,-23.86901064433946,-23.86901064433946,-28.060823537248268,2,13.0,5.869010644339461,5.869010644339461,10.060823537248268,v2.1,0.5326833333333333,-28.956537425189616,-29.075200202629915,-28.36792367050399,-29.687094567773766,-41.578824183600375,-17.795364951947153,-0.7305571425841502,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-29.687094567773766,0.0,0.0,6.053605376596293,0.34536763216309013,1.3356149637074175,-4.0,-3.0,0.4623333333333335,0.0,0.0,0.0,7.130989355660539,2.043462574810384,0.8957138879413478,5.087526780850155,11.687094567773766,true,false,55,60,conformal,55,60,0,v2.1,-29.687094567773766,-41.578824183600375,-17.795364951947153,-29.687094567773766,-41.578824183600375,-17.795364951947153,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-29.687094567773766,-41.578824183600375,-17.795364951947153,11.687094567773766,true,false,anchor_aligned_ballistically_propagated_l1_hour,433.6189655172414,1.9300000000000002,-5.365166666666666,5.577241379310345,1.753993870470146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T18:28:02.34,2026-08-09T18:21:00.0,2026-08-09T17:00:00.0,-31.0,-29.696564636515852,2026-08-09T20:00:00.0,1.5326833333333334,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,438.01355932203387,1.8721666666666665,-5.756833333333333,5.558983050847458,1.7838673312791662,-26.574386488044293,-29.28179262391643,-42.81739714685638,-15.746188100976482,-17.0,12.28179262391643,true,-31.0,-20.977992487258454,-20.977992487258454,-26.696711355651118,3,14.0,3.9779924872584544,3.9779924872584544,9.696711355651118,v2.1,1.5326833333333334,-27.98834336391777,-28.110086562437928,-27.393187020004824,-29.28179262391643,-42.81739714685638,-15.746188100976482,-1.2934492599986613,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-29.28179262391643,0.0,0.0,6.053605376596293,0.34536763216309013,1.3356149637074175,-4.0,-3.0,0.4623333333333335,0.0,0.0,0.0,10.022007512741546,3.011656636082229,1.291632008266653,7.0103508766593166,12.28179262391643,true,false,55,60,conformal,55,60,0,v2.1,-29.28179262391643,-42.81739714685638,-15.746188100976482,-29.28179262391643,-42.81739714685638,-15.746188100976482,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-29.28179262391643,-42.81739714685638,-15.746188100976482,12.28179262391643,true,false,anchor_aligned_ballistically_propagated_l1_hour,429.50324928282834,1.6923493425925926,-3.4542924976851843,5.650417203535353,1.7434340166809597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T18:28:02.34,2026-08-09T18:21:00.0,2026-08-09T17:00:00.0,-31.0,-29.696564636515852,2026-08-09T21:00:00.0,2.5326833333333334,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,438.01355932203387,1.8721666666666665,-5.756833333333333,5.558983050847458,1.7838673312791662,-25.66515559338137,-27.695223801150664,-41.23082832409061,-14.159619278210716,-24.0,3.6952238011506644,true,-31.0,-18.348742762196157,-18.348742762196157,-25.287898288512306,4,7.0,-5.6512572378038435,-5.6512572378038435,1.2878982885123058,v2.1,2.5326833333333334,-26.990646589826966,-27.11123179180489,-26.39410698431305,-27.695223801150664,-41.23082832409061,-14.159619278210716,-0.7045772113236988,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-27.695223801150664,0.0,0.0,6.053605376596293,0.34536763216309013,1.3356149637074175,-4.0,-3.0,0.4623333333333335,0.0,0.0,0.0,12.651257237803843,4.009353410173034,1.70274830131466,8.64190382763081,3.6952238011506644,true,false,55,60,conformal,55,60,1,v2.1,-27.695223801150664,-41.23082832409061,-14.159619278210716,-27.74813860287094,-41.28374312581089,-14.212534079930993,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-27.74813860287094,-41.28374312581089,-14.212534079930993,3.7481386028709416,true,false,anchor_aligned_ballistically_propagated_l1_hour,429.50324928282834,1.3616897649970114,-2.7793757594977935,5.650417203535353,1.7434340166809597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T18:28:02.34,2026-08-09T18:21:00.0,2026-08-09T17:00:00.0,-31.0,-29.696564636515852,2026-08-10T00:00:00.0,5.532683333333333,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,438.01355932203387,1.8721666666666665,-5.756833333333333,5.558983050847458,1.7838673312791662,-23.214218601521626,-23.847193458258502,-39.89826946121698,-7.796117455300028,-19.0,4.847193458258502,true,-31.0,-12.540374193985391,-12.540374193985391,-21.726357821452044,7,12.0,-6.459625806014609,-6.459625806014609,2.7263578214520443,v2.1,5.532683333333333,-24.53970959796722,-24.660604774771095,-23.945660778041542,-23.847193458258502,-39.89826946121698,-7.796117455300028,0.6925161397087174,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-23.847193458258502,0.0,0.0,6.053605376596293,0.34536763216309013,1.3356149637074175,-4.0,-3.0,0.4623333333333335,0.0,0.0,0.0,18.459625806014607,6.460290402032779,2.8133517765151765,11.99933540398183,4.847193458258502,true,false,55,60,conformal,55,60,4,v2.1,-23.847193458258502,-39.89826946121698,-7.796117455300028,-23.80427621999255,-39.855352222951026,-7.753200217034074,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-23.80427621999255,-39.855352222951026,-7.753200217034074,4.804276219992548,true,false,anchor_aligned_ballistically_propagated_l1_hour,429.50324928282834,0.709320712223222,-1.4478105394786898,5.650417203535353,1.7434340166809597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T19:28:02.329,2026-08-09T19:21:00.0,2026-08-09T18:00:00.0,-22.0,-20.160706086686744,2026-08-09T20:00:00.0,0.5326863888888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,430.30689655172415,1.724,-5.910666666666667,5.140862068965517,1.59215247908574,-18.470763482443893,-21.17649414029766,-28.20822914403967,-14.144759136555649,-17.0,4.17649414029766,true,-22.0,-17.1460707303023,-17.1460707303023,-19.991851336197783,2,5.0,0.14607073030229856,0.14607073030229856,2.991851336197783,v2.1,0.5326863888888889,-20.352639639776584,-20.467332621428405,-19.77338816203002,-21.17649414029766,-28.20822914403967,-14.144759136555649,-0.8238545005210749,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-21.17649414029766,0.0,0.0,6.1569600002309945,0.35999584210914803,1.2618052461001024,2.0,7.0,-0.10383333333333344,0.0,0.0,0.0,4.853929269697701,1.6473603602234164,0.36078830357880065,3.206568909474285,4.17649414029766,true,false,54,60,conformal,54,60,0,v2.1,-21.17649414029766,-28.20822914403967,-14.144759136555649,-21.485308837686038,-28.51704384142805,-14.453573833944027,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-21.485308837686038,-28.51704384142805,-14.453573833944027,4.485308837686038,true,false,anchor_aligned_ballistically_propagated_l1_hour,420.57169811320745,2.5355,0.274,5.331698113207547,1.577385090769036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T19:28:02.329,2026-08-09T19:21:00.0,2026-08-09T18:00:00.0,-22.0,-20.160706086686744,2026-08-09T21:00:00.0,1.5326863888888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,430.30689655172415,1.724,-5.910666666666667,5.140862068965517,1.59215247908574,-17.89343673375826,-20.94226687526099,-29.540485778508497,-12.344047972013485,-24.0,-3.057733124739009,true,-22.0,-15.64665939209885,-15.64665939209885,-19.529041469259575,3,-2.0,-8.35334060790115,-8.35334060790115,-4.470958530740425,v2.1,1.5326863888888889,-20.258264484442,-20.368831349365443,-19.76310311439112,-20.94226687526099,-29.540485778508497,-12.344047972013485,-0.6840023908189907,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-20.94226687526099,0.0,0.0,6.1569600002309945,0.35999584210914803,1.2618052461001024,2.0,7.0,-0.10383333333333344,0.0,0.0,0.0,6.353340607901149,1.7417355155579983,0.729223015182427,4.611605092343151,-3.057733124739009,true,false,54,60,conformal,54,60,0,v2.1,-20.94226687526099,-29.540485778508497,-12.344047972013485,-21.074483515853366,-29.672702419100872,-12.47626461260586,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-21.074483515853366,-29.672702419100872,-12.47626461260586,-2.925516484146634,true,false,anchor_aligned_ballistically_propagated_l1_hour,419.1866300457819,0.6661554226851851,-1.5549755003240742,4.813509479989713,1.4147143822781088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T19:28:02.329,2026-08-09T19:21:00.0,2026-08-09T18:00:00.0,-22.0,-20.160706086686744,2026-08-09T22:00:00.0,2.532686388888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,430.30689655172415,1.724,-5.910666666666667,5.140862068965517,1.59215247908574,-16.707400476298048,-19.492961596872252,-28.09118050011976,-10.894742693624746,-24.0,-4.507038403127748,true,-22.0,-13.790338613705744,-13.790338613705744,-18.501263152224396,4,-2.0,-10.209661386294256,-10.209661386294256,-5.498736847775604,v2.1,2.532686388888889,-18.94082064877246,-19.058101758648306,-18.40395400788298,-19.492961596872252,-28.09118050011976,-10.894742693624746,-0.5521409480997945,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-19.492961596872252,0.0,0.0,6.1569600002309945,0.35999584210914803,1.2618052461001024,2.0,7.0,-0.10383333333333344,0.0,0.0,0.0,8.209661386294256,3.0591793512275416,0.439557496548062,5.150482035066714,-4.507038403127748,true,false,54,60,conformal,54,60,1,v2.1,-19.492961596872252,-28.09118050011976,-10.894742693624746,-20.263415684082805,-28.86163458733031,-11.665196780835299,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-20.263415684082805,-28.86163458733031,-11.665196780835299,-3.736584315917195,true,false,anchor_aligned_ballistically_propagated_l1_hour,419.1866300457819,0.47732121806245226,-1.1141886331573425,4.813509479989713,1.4147143822781088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T19:28:02.329,2026-08-09T19:21:00.0,2026-08-09T18:00:00.0,-22.0,-20.160706086686744,2026-08-10T01:00:00.0,5.532686388888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,430.30689655172415,1.724,-5.910666666666667,5.140862068965517,1.59215247908574,-13.51030262782052,-16.04662654243935,-27.018996072697075,-5.074257012181622,-20.0,-3.9533734575606516,true,-22.0,-9.847094235773362,-9.847094235773362,-16.083368306436363,7,2.0,-10.152905764226638,-10.152905764226638,-3.9166316935636374,v2.1,5.532686388888889,-15.743722800294933,-15.862312347824636,-15.20528431984252,-16.04662654243935,-27.018996072697075,-5.074257012181622,-0.3029037421444145,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-16.04662654243935,0.0,0.0,6.1569600002309945,0.35999584210914803,1.2618052461001024,2.0,7.0,-0.10383333333333344,0.0,0.0,0.0,12.152905764226638,6.2562771997050675,-0.3396455061414301,5.896628564521571,-3.9533734575606516,true,false,54,60,conformal,54,60,4,v2.1,-16.04662654243935,-27.018996072697075,-5.074257012181622,-18.539704374205556,-29.512073904463282,-7.56733484394783,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-18.539704374205556,-29.512073904463282,-7.56733484394783,-1.4602956257944442,true,false,anchor_aligned_ballistically_propagated_l1_hour,419.1866300457819,0.17559666296008708,-0.4098870917254963,4.813509479989713,1.4147143822781088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T20:28:02.325,2026-08-09T20:21:00.0,2026-08-09T19:00:00.0,-22.0,-20.5869493104779,2026-08-09T21:00:00.0,0.5326875,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,433.21724137931034,1.954,-5.346666666666666,5.555000000000001,1.743763652332353,-19.55484883194972,-21.831041350621657,-28.862776354363668,-14.799306346879646,-24.0,-2.168958649378343,true,-22.0,-20.98014370797518,-18.280143707975178,-20.849316439174125,2,-2.0,-3.0198562920248193,-5.719856292024822,-3.1506835608258754,v2.1,0.5326875,-21.670315242819782,-21.78033327060153,-21.16028202553742,-21.831041350621657,-28.862776354363668,-14.799306346879646,-0.1607261078018747,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-21.831041350621657,0.0,0.0,5.692535502255953,0.32837173354249355,1.3205164339501243,-4.0,5.0,0.27949999999999964,0.0,0.0,0.0,3.719856292024822,0.3296847571802175,0.8209988036456579,0.6901715348446018,-2.168958649378343,true,false,52,60,conformal,52,60,0,v2.1,-21.831041350621657,-28.862776354363668,-14.799306346879646,-21.894400844138534,-28.926135847880545,-14.862665840396524,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-21.894400844138534,-28.926135847880545,-14.862665840396524,-2.1055991558614657,true,false,anchor_aligned_ballistically_propagated_l1_hour,424.8173076923077,-1.4288333333333332,-4.688833333333333,4.961346153846154,1.4976006704228253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
